track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27372963,0.005418186012769782,1.8171797524560696e-06,5.09711622576366e-07,4.03933358132725e-07,1.6611770945703056e-06,0.9857553862730452,2.375901742800608e-05,0.0032810204133471126,0.005517256281582053
27373251,2.695579761601674e-05,1.806136837829504e-06,3.4771571896988896e-07,5.44850154831644e-07,4.795057089886756e-07,0.99647529559464,2.212484064053596e-06,0.0022245996243188586,0.0012677582909404032
27373586,7.165195855685563e-05,4.3502982801437824e-07,2.125080680941127e-06,9.374796668651864e-07,3.0321019655023164e-06,0.9911374754265279,4.175038316350665e-06,0.008439597903887668,0.0003405699805700516
27374362,0.07947936405950157,8.87764562796009e-06,1.177261729944267e-06,7.120756798835804e-07,1.2159080912550333e-06,0.9161805305704538,4.527049515197075e-06,0.004085475680455599,0.00023811974894475825
27374805,0.0006167033906615214,5.716107672892157e-07,2.6494922445715694e-06,3.906909346844604e-06,1.1050008282096337e-06,0.0773527264882301,8.476662141996199e-05,0.9219026184853947,3.495200110680112e-05
27375784,0.0032168621681431435,2.4953260560935426e-06,1.1665144437710145e-05,7.257851630190397e-07,1.2136951656591115e-06,0.9921211097403173,1.3051573665810924e-05,0.004493197850731703,0.00013967871631971916
27376400,0.002368836259072548,5.368450739589809e-06,0.0005911160193012672,1.8098072780403447e-05,0.00015928412078022096,0.7610471707176375,0.002046390583364849,0.23123304146836307,0.0025306943079605885
27376981,8.080280452307957e-05,2.235171079521896e-06,1.0338179694920502e-05,5.51399531725792e-06,2.894346682561454e-06,0.7843396492474156,0.0009350716282449257,0.21436896588070664,0.00025452874633552356
27377219,2.1092463964793035e-05,3.756451545023643e-06,0.23734593072318924,2.9018279239478215e-06,0.00019128107675006492,0.7043472653194865,0.008218977220414737,0.041127301273846964,0.008741493642878745
27377360,0.0030726330702890103,7.955435172675358e-07,3.164728241910646e-05,1.533036272557609e-06,1.4078292330482186e-06,0.9915520521741511,3.1708671315123156e-05,0.004770326139684167,0.0005378962531185402
27377477,4.7216030114235524e-05,3.394434243482487e-05,0.00816775841722172,4.486774348509446e-06,0.014096248573385203,0.6407147371450925,0.00012386257501574663,0.33626777401138364,0.000543972131003684
27377812,6.148675701630701e-05,2.658746757098113e-06,3.189785309591542e-05,3.728759967144546e-06,8.194607408395086e-06,0.9150264753987111,0.0005620093831386031,0.08425503023758127,4.851825632419798e-05
27377895,0.029734420506945712,5.749063105141811e-05,5.2903658322602444e-05,1.281106918587473e-06,5.388780933466834e-06,0.9619562810155582,6.324134717717628e-05,0.0059006721059284145,0.0022283208471643038
27377938,0.0002560771701558454,2.4354617813212635e-06,6.475433304558895e-07,5.532560154117398e-07,1.4179413768880702e-06,0.9947800578948156,5.3092578088853514e-06,0.004793451395242069,0.00016005007947348139
27377964,3.3234246851079915e-05,7.944154803588472e-06,0.00010069059014568795,0.0025333106132977507,0.4031527480512075,0.4289721731371797,0.0002498653392436588,0.16054650748175348,0.004403526385517506
27378135,0.0001162617907257354,4.959871663833419e-07,1.476857129332935e-06,5.162992415114952e-07,2.296890919059935e-06,0.9923411271457573,2.8580232588234633e-06,0.0042913021412001534,0.0032436648646017264
27378200,0.007687070658509025,0.00010896672633894387,8.286677969084017e-06,1.8635952341000703e-06,0.00026408166419955803,0.7986384474375162,0.00034942224202886603,0.005601291354698563,0.18734056964350562
27378316,0.04193929593126865,2.1503886205347903e-06,1.3914920925973693e-05,8.539738485212746e-07,9.386444675642484e-06,0.9502404358261026,7.636931301316809e-06,0.00034056139009179694,0.007445764193164855
27378420,0.006797889468733551,2.7623083292981393e-06,1.0682446094656186e-05,2.8758108324400086e-06,4.5231816048677835e-06,0.5495003336278353,0.004374067915454348,0.43650823728146637,0.002798627959649012
27378502,0.005229535860126819,0.0005118294224137293,0.00015891639709921332,0.006020922146388792,0.3512978403764222,0.23072287208162004,0.0004501200338302665,0.27619948226249347,0.12940848141960548
27378503,0.0695566049400444,3.3702416523462665e-06,1.1065406974747834e-06,5.046926353403255e-07,1.82293914993347e-06,0.9174812670734813,1.0460018869476199e-05,0.012801968584584178,0.00014289496888555422
27378642,5.917083377849815e-06,9.378069639136397e-06,1.8984592605951219e-06,0.0012720634274971487,6.379839748244414e-06,0.19234170542874196,0.795281786200129,0.010651564429646215,0.000429307061959897
27378789,4.126402283343954e-05,7.00734198656823e-05,0.0416701692259153,9.157390650551945e-05,0.0028473274149810003,0.7278493267993422,0.06049098118539017,0.045860321298283,0.12107896272688361
27378854,1.6576411902430782e-05,0.0007736710484814991,0.0012622118904807487,0.049545556327902876,0.002515753975632317,0.20809258885846466,0.5498884854279144,0.18149373688506767,0.006411419174153425
27378974,1.1759127138112015e-05,2.868052665940067e-06,1.2235441621518967e-05,7.955023457699462e-07,6.927355203913141e-06,0.9168086413612327,0.0015299428259500137,0.05204311931340657,0.029583711020435343
27379077,7.540945004362625e-06,9.438078211828607e-06,0.0011018914720454767,2.0344748456977246e-06,2.9361553149572434e-05,0.97274324025569,0.0007186669207101225,0.02418326210687735,0.0012045641934656814
27379228,7.56518263312948e-05,4.379851985691315e-06,0.0001380413384817509,0.02026022086085947,3.4640794976163234e-05,0.7687062646855735,0.04907474764028229,0.13846459170884884,0.023241461292661216
27379256,6.759727439502195e-06,0.022698668011926805,0.0015037770386474485,0.002939975712082428,0.8469104046410237,0.06666343107347444,0.02308843040494602,0.03424984537683555,0.001938708013624147
27379305,0.028518640161648633,1.2907123608258645e-06,7.600634051037537e-06,2.36292561672642e-06,2.8112408854987455e-06,0.8102350724398928,2.6999701391939086e-05,0.16093488569347952,0.0002703364906729653
27379676,0.0008763836727960382,1.3162556270815778e-06,5.491369323427748e-06,5.352482071596386e-05,6.4984909128682915e-06,0.8612272890808397,9.789940260994024e-05,0.1372562812869655,0.0004753156202096
27380172,7.721255694922115e-06,0.30342355710298186,0.0033720104845754257,0.0020615720248979524,0.5746434899702193,0.03218468001829616,0.015867464553383108,0.05691107493975271,0.011528429650198565
27380754,0.2889557175752159,6.867535615988311e-05,1.516201650202315e-06,4.371691938662196e-06,1.0808407364522532e-05,0.6764568499342916,4.579528886974927e-05,0.02164916489229891,0.012807100652210728
27381012,6.809974917400212e-05,6.346763478254059e-05,9.828977276285168e-06,0.00660161261905363,0.0003301084230325934,0.7169277254803681,0.044295256209434045,0.16556808621821958,0.06613581468865921
27381985,0.19398439772812504,3.026702149620743e-06,7.799023740994449e-05,5.378046715984424e-07,2.83874808904843e-06,0.8055160591249123,4.730791080916213e-06,0.00013057530708565065,0.0002798435564759061
27382085,0.26204937368394526,1.670780225599355e-05,2.824495896373867e-06,1.917358690092421e-06,2.3861651316317825e-05,0.5895712205645772,6.123616857537509e-05,0.0012370365346679405,0.1470358217400754
27382536,0.0005527731317769771,8.618459663086603e-07,2.637837325139403e-07,3.83887108091067e-07,3.0164102045723097e-07,0.9982443853665199,1.271295719708143e-06,0.0010209610641246454,0.0001787979840314878
27382956,0.00025025247890534123,5.7064349805987764e-06,0.0002810399419969459,3.055237930259344e-07,8.391603371704092e-07,0.9970291127662941,1.2242213697731823e-05,0.0020802441723524376,0.0003402573076426706
27382957,0.4188487788910904,7.400513959758006e-06,6.389995713146918e-06,9.02871572830573e-07,1.4021016088252682e-06,0.5720466117209309,4.306925613238988e-06,0.008870745186566472,0.00021346179294431331
27383026,0.33422753479459666,7.626623755041348e-06,3.1822917009338428e-06,1.6472451147706078e-06,6.949230863553761e-06,0.6547519252208817,3.235244379266335e-05,0.009341682773980902,0.0016270993753138732
27383801,0.00011594003820792481,1.835167771151204e-06,3.1173295581368776e-05,4.2102462048435665e-07,2.2055539662990465e-05,0.9968318601525411,2.5585571445450292e-05,0.00042161441765589853,0.002549514792513788
27383815,0.0013277001593902673,4.3497255965517236e-07,1.083548331548056e-06,5.919094142183673e-07,1.0385730007027991e-06,0.005992251761071275,0.0005374654579087115,0.9921258833595725,1.355025875111811e-05
27383952,0.00021386213883645548,4.304230472360336e-07,1.2239443975654197e-06,2.0644069232551744e-07,6.928147048540117e-06,0.9990171201677441,6.905577756664456e-06,0.00033019770588040037,0.0004231254545967882
27384062,0.002941295854767732,7.363908255069251e-06,3.439108759280956e-06,7.28866328535915e-07,1.7729841716902947e-05,0.9499424690911968,4.059088835843835e-05,0.005114876912464817,0.04193150552815243
27384064,0.00026420952240981295,1.5931275738596019e-06,9.354959116713643e-06,5.085217581250376e-06,7.199012693933466e-06,0.07509155701538953,0.0010939365135922083,0.9234485995931877,7.846503845488099e-05
27384208,0.03993645779655874,6.860225981389894e-07,1.4865506543073872e-06,3.0658892200002017e-07,1.809807751433681e-06,0.9574076953911783,9.313602196859724e-05,0.0002171816247287151,0.0023412401956397428
27385310,1.014631272301326e-05,0.147993720427054,1.2403299624326502e-05,0.0018028625421721834,0.7020566855366235,0.07472569916796125,0.0005392256772725767,0.03873098286083217,0.03412827417573716
27385431,0.009159518223300392,5.713769423635413e-05,3.245363490975942e-06,1.5269708558239947e-06,5.790232051381224e-05,0.8139120406899514,5.4204879273000246e-05,0.00045631739119616306,0.17629810646718216
27386834,0.0023018829494345933,7.781143927597353e-07,1.407200111315698e-06,1.5705009434964447e-06,3.2289101024462908e-06,0.9500462208947157,0.0002999799908783048,0.04683121191324613,0.0005137195261752314
27386871,0.0001674403727034861,1.4230820890333252e-06,1.8198198073188525e-06,1.2040783477951106e-06,3.0547959708930725e-06,0.30657485197294726,0.10115782759632894,0.5918709209526464,0.00022145732915894857
27386953,1.948334987608458e-05,0.014590576985084586,0.0011574372591087294,0.0008362419186499123,0.5747543563712915,0.1726310724484578,0.01374526554957411,0.21809253429028286,0.004173031827674382
27387156,0.0008016349553441599,2.5323545823150428e-06,3.44351569439379e-06,2.0497637534539914e-06,2.44075819344053e-06,0.584838231020285,0.023733418079662758,0.39054311449436163,7.313505812288277e-05
27387223,0.006102444541068015,6.227086242776103e-07,6.1986235391706545e-06,4.570468669091839e-07,1.3695900593767584e-06,0.9706934671954199,1.1918001427929842e-05,0.022721326160185,0.0004621961328092878
27387235,0.0003076970141410928,1.1965064829154026e-06,3.003458533850502e-06,1.0021175566634958e-06,1.2856144768036274e-05,0.9484081500641104,6.62739328683704e-05,0.05049504731770147,0.0007047734438373106
27387356,0.004757752020804586,6.861776568480904e-07,3.127423187851147e-06,1.5995839582699646e-06,1.0649959221132043e-06,0.873171137159208,1.4434193647265626e-05,0.12139942610415784,0.0006507723414572739
27387432,7.059843552474255e-05,4.424394853652154e-06,1.4145358188819293e-06,1.2591891702108606e-06,3.464887988700534e-06,0.918229833060526,0.00011433323391392433,0.08128086567810396,0.00029380658410012924
27387490,0.00018610900414620156,9.630067277478863e-07,7.811865128594981e-05,1.9005112439036864e-06,2.1795886215579935e-05,0.979544654552099,7.060374041486011e-05,0.01728432878778267,0.0028115258600839707
27387609,0.00016897588768893156,1.7724293414710886e-06,6.437655572576451e-06,2.8128689063472194e-06,4.475849684172256e-05,0.9434427597502555,0.005719156032173206,0.05052428720568456,8.90396735356063e-05
27387894,0.035411421070797575,6.481200651920669e-05,3.352711663536679e-05,4.9466600147596755e-06,1.6531139961518282e-06,0.6928208211879451,5.573131933849432e-05,0.2708529788313706,0.0007541086933828958
27388061,2.7585380563740688e-05,3.7375975011209908e-06,0.00035837792684427554,1.7917703551950641e-06,9.182350329429967e-05,0.9885411090014184,3.1535431325063315e-05,0.009889019130538848,0.0010550202581590662
27388363,0.0004913324892149367,2.362949063727799e-06,4.973959525683507e-06,3.091392864120517e-06,2.382639211417052e-06,0.9623678183056104,1.5314765082188415e-05,0.036011723814913375,0.0011009996845142045
27388419,0.026551548511240523,6.135205664354328e-06,1.4428319600255516e-05,6.699251214545236e-07,0.0019305204486630336,0.9447162251335746,1.0389153335117305e-05,0.020447397245411565,0.00632268605738906
27388672,0.00037310609359581914,1.8272097038952713e-05,2.0493840392267337e-07,1.7563300618952938e-07,5.349755719709996e-07,0.9990231506189137,4.504367487852628e-06,0.0004805930548066317,9.945822117499615e-05
27388700,0.00031622534064720223,8.015730592647157e-07,4.057962358567093e-07,1.3213505391479854e-07,2.3643002013045276e-07,0.9993514711393423,2.207470490837256e-06,0.0002857795174168647,4.2740597733496706e-05
27388816,0.001718368371934012,1.1226680547073996e-06,3.3437522861933014e-06,4.859172787836705e-07,7.082211132333997e-07,0.9919380529968249,1.036447360684057e-05,0.006073032723930095,0.00025452087497130325
27388912,8.885508496161255e-05,1.9853815435448897e-06,7.685014778677047e-07,4.0369938327174456e-07,4.383258131426297e-07,0.9986749517617127,1.0223619811079963e-05,0.001026975825066428,0.0001953978002303508
27388975,0.00014568228354296448,4.982120907084592e-06,1.2824662101194772e-07,8.933455841930313e-08,2.1196770430183116e-07,0.9991564672095645,4.9329809616954605e-06,0.0006467268841071668,4.077897203293142e-05
27389262,4.319827826194745e-06,6.647654296325219e-07,2.2032879903420798e-06,3.12102519277655e-07,7.6225969336027676e-06,0.9960593798549203,4.9396393836670056e-05,0.0036413550114694397,0.00023474615907454827
27389386,9.054838509498104e-06,6.843257698398889e-06,2.5992091965514198e-05,0.00017470460844263671,3.839674478286051e-06,0.9387065666816937,0.0003040280077625221,0.060645361330868106,0.0001236095085813427
27389936,0.0044432623822717385,1.0785879992478667e-06,2.7407087630406536e-05,5.226569696171289e-07,7.635554720015884e-07,0.9949423668978424,4.4661647072236155e-06,0.000561696203550013,1.843646355716667e-05
27390071,0.0071936931160750325,2.1713957705639306e-06,0.00036915703164549704,7.936868997219973e-07,1.3316715892088733e-06,0.9568164522972491,5.03842967016106e-06,0.03554838371179545,6.297865930522194e-05
27390223,7.690137164458121e-05,1.844286470246024e-06,8.562918036034096e-07,3.064436421267465e-07,8.23816480831457e-07,0.9985738143054104,5.757885603660819e-05,0.0012076023959267548,8.027223258488468e-05
27390271,0.0018840147737081091,2.8234267174118056e-06,1.3096619226651115e-06,9.440110052697278e-07,4.114495804959445e-06,0.9820788531442929,2.35122774829975e-05,0.005706302385471912,0.010298125823593768
27390291,0.005811176113511144,8.678373204307024e-07,1.5807170000097026e-07,1.2341285565865337e-07,2.5592893794564124e-07,0.9929144025679539,2.3628678147364564e-06,0.0011478537061200983,0.00012279949378602388
27390319,0.001843741184259741,2.02776884603091e-06,5.792754159308937e-07,5.201003196039348e-07,1.3807033255893074e-06,0.993254283602335,2.8348652684590067e-06,0.004643701352827172,0.00025093114740246613
27390709,7.144324660201321e-05,1.7377777807604646e-07,1.5244517148730748e-07,2.2621492470396567e-07,2.4338692427806876e-07,0.9994057614601404,5.238053449593644e-07,0.00047126740782688645,5.0208255287148115e-05
27390827,2.000771286212753e-05,1.2325336104098604e-06,3.510734393153113e-06,1.0522446785107663e-06,2.7090835761525663e-05,0.9982253074312514,0.0001497161671332592,0.0011769170979010087,0.00039516524240858897
27390828,0.004505831365514273,7.379913177870758e-06,1.6682417103789266e-06,6.991681638796848e-07,8.436750426962348e-07,0.004116828723790724,0.00139722171195068,0.989834593440472,0.00013493376017754087
27390876,4.19641841417777e-05,1.660308124727686e-06,0.00030358639617715917,4.495535437817735e-06,0.0001927425419462995,0.9760039480860006,6.232301614763596e-05,0.018599383977550725,0.004789895954473528
27390943,0.012852401365141913,2.433351296982744e-06,6.798753075894891e-07,2.7611241603598834e-07,8.960689132125073e-07,0.9773753502512614,8.52673324744656e-06,0.00019551948845742003,0.00956391675395785
27391118,0.00027025057098479453,1.7663345241216714e-06,2.0756669713530423e-05,3.4458118944538126e-06,1.918117839159078e-06,0.8380215194925157,6.499572260960328e-05,0.1600780542997898,0.001537292980128726
27392023,0.5731288486630939,1.5618813081967062e-05,8.790337283866656e-07,5.525703635662343e-07,0.00010622024512437426,0.4104851427023761,5.009368845762222e-06,0.0010357829893245729,0.01522194561406153
27392399,0.0023114402198785174,7.604146998818544e-06,8.572270302022644e-06,1.2625455465958762e-05,0.2274154902093734,0.7342125425347458,7.66560735156313e-05,0.032268518450558836,0.003686550639161091
27392410,9.248150560861731e-05,8.291367092497485e-06,1.1009224993657068e-05,5.488065955541226e-05,0.9563693810974367,0.016499455156140132,5.1774867946680296e-05,0.02061705522252626,0.006295670898699902
27392878,0.0004272753875387167,3.873085460795378e-06,2.092253326174271e-06,1.9034933505329977e-06,0.982218709025588,0.013842062125070814,1.0592596711814144e-05,0.0012067935884443784,0.0022866984445086306
27790720,0.0004877622791488072,2.9517249081327303e-05,0.00045543981396509734,0.22066579085291832,3.850671014459003e-05,0.12863843063214564,0.007186296551902216,0.6419757438087732,0.000522512101920719
27790957,3.6680405914150946e-05,2.6931562895610188e-06,4.811877896664798e-06,3.452531885186959e-05,2.0591452874758714e-05,0.4122764453252429,0.00515700567265549,0.581591141749738,0.0008761050405366871
27791208,0.00397476447914423,4.616243083382639e-06,3.107529462445832e-05,1.876532341359278e-06,9.823298579166732e-06,0.5884904712518402,3.362364078294532e-05,0.4070327121652138,0.00042103709439047534
27791358,0.018397212222003335,2.275378262536129e-06,7.873346833472481e-05,0.0006493056226399401,8.296839600740342e-06,0.5575570153781673,5.61721676921557e-05,0.4031801475052891,0.020070841418010167
27792402,0.0024528786207975604,2.6071033599795788e-06,0.0002473092918641266,1.692863207298389e-06,3.5509272141871058e-06,0.05891623894434235,6.455798301721e-05,0.9378358195457126,0.00047534472048476147
27793377,0.00012581009786592618,1.756583371057945e-06,8.406517489042725e-06,1.052871403170239e-06,2.771876329512261e-05,0.9894264258674346,1.909910323350401e-05,0.008281119214339175,0.002108610981568311
27793451,8.126862899200003e-05,0.0006352778941640482,0.0002567553793982036,4.2102475969398183e-05,0.00024877823060948806,0.8653025908186971,0.05851176635704086,0.006982273467284572,0.06793918674784433
27793481,7.957264410122109e-05,0.00245149301227972,6.322403600823342e-06,0.00036655946751950534,0.00020569695729791542,0.332031800906915,0.0022260308937640397,0.6563785900713925,0.006253933643129228
27793513,7.809183146756382e-05,0.00013178358892839212,8.648734111791527e-05,1.1890220715385408e-05,0.00020414070731710154,0.831572329689622,0.0008206514527249754,0.1652928846288074,0.001801740539299259
27794044,0.00033699914558068823,1.0039760443947453e-06,5.519574461094366e-06,9.399453089161783e-06,1.8270787917163968e-05,0.9421374877485803,0.00017658599560252576,0.005620611964857439,0.051694121353867195
27794964,0.0013458172296668188,9.020692745017338e-07,1.0787750529317962e-06,2.6017822931369032e-06,2.0844822604340795e-06,0.9441352212041941,3.433864168878461e-05,0.05413751878934634,0.00034043702622285155
27795733,3.220471746039098e-05,1.16420444331091e-06,6.198772991957717e-06,1.142879585115331e-06,7.933717142734021e-07,0.9906717551302874,3.1615224279967823e-06,0.0034227387060491317,0.0058608406950403985
27795764,0.00014958699294902162,3.349405114118862e-06,4.8534500102858376e-05,3.4865939645251858e-06,2.835376725193007e-06,0.6915048791159369,0.055645926553499134,0.0969202019648063,0.15572119949690186
27795783,3.0452377320372164e-05,1.5346135313556032e-06,4.47187359471468e-06,2.1320672342517948e-06,1.7262715085890943e-06,0.9816895191019835,2.4123363085678662e-05,0.015413885199803213,0.0028321551319381924
27796951,0.0011561231172050085,1.2903980253381443e-06,3.3675024175501455e-06,1.6750432930527393e-06,1.715163420130474e-06,0.5751410561380295,4.828126399461598e-05,0.42361789324878585,2.8598124828966248e-05
27798374,3.772848458130075e-05,1.3975433693129146e-06,3.388638275862529e-05,2.948831598127139e-06,1.5367563246429624e-06,0.9696728179582994,0.0012678312778860662,0.024948471416739677,0.004033381348442814
27799672,2.6101865112373197e-05,0.0001635198681608125,2.7354554412415034e-06,2.409386316722321e-05,0.0001867424328537021,0.9333795752800631,0.003294129839194147,0.01839956330269864,0.04452353809330865
27801031,0.0005065884126866547,3.0938732600827754e-05,6.990042739270473e-06,2.361518068054792e-06,1.265591423371862e-05,0.201674471053109,0.19406479190771364,0.6017530006695113,0.0019482017493373794
27801204,0.0005453692190752638,4.547282327455438e-05,1.0848793726049427e-05,2.0692523244825615e-06,1.604733037663189e-05,0.3077482833385664,0.014114829140477281,0.6770696527824334,0.0004474273197460837
27801229,0.0001859072670697773,5.335310507918658e-05,5.55180098862579e-05,1.2061771268967686e-06,6.588405040438333e-06,0.12440653078911534,0.2790003994690638,0.5953159560421192,0.0009745407354992058
27801344,0.00013300406012717414,0.0002684785308448968,1.7342025480609875e-05,0.00020560850032304837,4.259484765585321e-05,0.9821486364632138,0.003979107528133184,0.01290897029693076,0.00029625774729068665
27801359,0.0017012316482975958,0.0023136616948444804,1.672996534294252e-05,2.0946822807550547e-05,0.0002643377873995105,0.5051314901844661,0.06835612976287508,0.4110529370528847,0.01114253508108195
27801598,0.0008462796206961555,0.0009281835660504719,2.2581356751907827e-05,3.0766283147067252e-06,1.6431515448681607e-05,0.3574364090887442,0.014822180896839992,0.6221524608089246,0.0037723965182292494
27801619,5.57920594279209e-05,6.096838916594812e-06,0.0010970410957852218,0.00023364290320673978,0.0027604467232591476,0.9587448763481217,0.0004136867497333563,0.024778485713613928,0.011909931567935416
27801782,0.004616383173597751,7.923984056488937e-05,0.0009410726399314234,3.798160760122396e-06,0.16692240534608563,0.8016734800259083,1.1897227506209757e-05,0.0005211896320121581,0.02523053395363335
27801901,5.7354365202916065e-05,9.620054596007114e-07,4.483967442518853e-05,1.4011760416810226e-06,2.885540427337438e-06,0.919217563896451,2.179503943707719e-05,0.08045566383594988,0.0001975344666053323
27802189,0.004200290304918888,6.9593679308272456e-06,7.423694221073827e-06,6.99008505618276e-05,0.00011749826221806759,0.2636741511308401,6.518064766009622e-05,0.6395909774396775,0.09226761830197162
27802195,3.22648179469463e-06,0.021134571246864797,0.0003487049741300873,0.00017376113902257403,0.9316359814202905,0.036443290846532486,0.00047080582518678184,0.007583537062183676,0.002206121003994397
27802286,4.3657186742346906e-05,8.12900334449595e-07,1.608422198533289e-06,4.0006474834479314e-07,4.3304680317603925e-07,0.9974280302357241,2.012296776254133e-05,0.0023506163403647,0.0001543188353215419
27802800,1.455611745996027e-05,0.005838816160728741,6.0610825736026956e-05,4.677779102953595e-06,6.24540404473481e-05,0.9665552304383901,0.00404147958001169,0.021221528086476555,0.002200646971646593
27803111,6.030184235405031e-05,0.00011070263713230705,0.00017458779029295486,0.001697637274895082,0.026830461175088128,0.858939381141776,0.004994399607325676,0.06535996559575724,0.041832562935378445
27803670,0.00047958871846757697,9.794980996553927e-07,9.874255489787097e-07,4.929386658658533e-07,5.940402298008228e-06,0.9405833260435298,0.00017790414282237006,0.058651340020612674,9.944080995522761e-05
27803730,0.0017628270197746268,3.7241580608040483e-06,0.004534357873788979,8.761292565830116e-06,5.849234015517154e-06,0.1568731794245723,0.000888386474371736,0.835532045966384,0.00039086855646624396
27803742,0.0010270233314389275,1.9843748231438133e-06,1.4213863082019933e-05,2.7176304922875585e-06,2.161574902512768e-06,0.8945923038170088,0.0007826239569586363,0.10317055356212687,0.00040641788916692445
27803824,0.00623149458144856,3.89509189018815e-06,6.581284883200222e-05,1.2918913685355054e-05,7.179821729835259e-06,0.6364721355156889,5.5052620565705974e-05,0.356363102283785,0.0007884083223745066
27804016,0.0006669089745979304,3.408741705904256e-06,0.00013587282049220905,0.000816235718541858,4.876734898550007e-06,0.14903613133597804,0.19557930441304244,0.4748961078623992,0.17886115339834371
27804050,0.0020035745886216143,6.9546813408186524e-06,1.070378302940782e-06,1.5762105594959415e-07,3.6662931506822644e-07,0.9971699223342425,1.1214626190729167e-05,0.0006510396415119865,0.00015569949941841992
27804383,9.577002798848843e-05,3.075397952023957e-06,6.596320053135592e-05,0.0005267435376084411,6.595279624310977e-06,0.9015892029834053,0.0014108465039369853,0.0791719523883603,0.017129850680592636
27804571,0.0022631885905389044,0.0004214080393616654,0.000540156522775938,3.7199369623621085e-06,0.4004074654586212,0.5920739489342742,2.1901532748440943e-05,0.001494059407597855,0.0027741515771193795
27804578,0.00046563888654589295,0.00020275038777432596,0.00011786859967424928,1.7754138678952006e-05,0.3563130844968426,0.586854827129803,6.953999679195388e-05,0.002259042940153392,0.05369949342373574
27804632,0.0001597879798915207,0.0002366342577401322,0.00021136884350791372,2.4150729841522227e-05,0.058002643578685883,0.8713811397896871,9.034836989499932e-05,0.06693970990589093,0.002954216544859961
27805015,2.7183024652068043e-05,4.6815045461870317e-07,1.7420444759582342e-05,1.2801631471199583e-05,2.0543805987024155e-06,0.03870040508635764,0.0010888253605942624,0.960110646976557,4.019494455484169e-05
27805077,0.00021307413830651817,0.0014603108510241143,6.76765560987312e-05,0.006039446339452467,0.8465152838632652,0.14267624671842366,0.0002944256443541712,0.0017904539996121548,0.0009430818894629647
27805095,4.089904024463346e-05,8.517697509580277e-07,5.735212549330395e-07,1.9126914013241957e-05,7.2589823827818005e-06,0.16673955825990677,0.23933354215918773,0.5938204824181781,3.770693508093346e-05
27805289,3.572419643455895e-05,4.625158435031228e-06,0.0010041267955108741,0.001814404581320262,0.002369797803727402,0.31539128340013656,0.016154750893138982,0.661780993419341,0.001444293751955399
27805344,8.013551863322188e-05,5.4086532240726485e-06,2.7898514234796136e-05,4.225027199321205e-05,0.0005015050294263594,0.41228996683285846,0.015401466630376559,0.5707211992261375,0.0009301693231156798
27805716,0.0001423230758496765,0.00011056153798161583,0.00012544493633546286,0.0004359326656753448,0.0011680239764870807,0.5530602844043951,0.0015894229278219326,0.004027529643238676,0.439340476832215
27805813,0.0003795206805675038,7.71782657054413e-05,3.3168175772695562e-06,4.795417506435953e-06,9.465175822794815e-06,0.8423881903407056,0.00015003449550050205,0.15441199025270838,0.0025755085539060814
27805896,0.0014816627237363164,3.7420248902009425e-07,2.5998443925404373e-06,5.459252952327109e-07,4.934613586520015e-07,0.006679890625987589,0.0001715764347813598,0.9916321647050687,3.069207689073879e-05
27806005,0.009490498674756131,4.09088430460666e-06,8.870686741234988e-07,3.4228616345364982e-06,1.0848028045105485e-06,0.10579461009011135,8.241013800988991e-05,0.8845936281072332,2.936737247174813e-05
27806354,3.7391422224021805e-06,7.345136109375315e-07,9.618188123433821e-06,0.0021847026402731272,1.2050517261133857e-05,0.051483629738345416,0.7656616699934313,0.18063639737112178,7.457895610444174e-06
27806823,0.00016143059799799433,9.841482168496035e-07,3.1996615155839445e-05,2.3557070111215114e-05,7.255855125628462e-06,0.9647804013841459,0.006177410411415269,0.011449919012307607,0.017367044905523717
27806957,9.350916986320808e-05,0.019257349665025215,1.3108120864934537e-05,0.0010445662278726398,0.015157376334951882,0.715920470745605,0.030397555132750175,0.1673938774387032,0.05072218716436368
27807052,3.4961481249733463e-05,4.5272075311268225e-05,2.9439058826819874e-05,0.004658188977970713,0.0008227709509876933,0.5592198101210895,0.05010431074011497,0.2820605245891973,0.1030247220052521
27807477,1.3463134367212953e-05,0.00038839102136088786,0.17319791867544507,4.9822195076011875e-05,0.00024241683576187262,0.1024670054001933,0.00010583094325839707,0.7231701324772266,0.0003650193173106751
27807746,3.971532120630261e-05,1.0030802533625486e-05,7.649255865043265e-06,1.0308782603168258e-05,2.398294579894314e-06,0.04209765251147236,0.029020849341198952,0.9181018531293859,0.010709542561154925
27808162,9.074585943796594e-05,1.6619493444157297e-06,6.350856170228952e-06,2.2872805232182235e-06,2.863672322241357e-06,0.8990563154046287,2.9996969042129385e-05,0.08782288980790845,0.012986888200622649
27808218,0.00020709011907738337,1.3938945695256057e-05,3.349179937015667e-06,1.9768530982333266e-06,5.696904742256839e-06,0.6339510153124457,0.00023111797423697248,0.10445764935753606,0.2611281653532311
27808482,6.421355367961442e-05,5.701101146006235e-06,5.186640983692326e-05,6.380900727214798e-06,0.0005455862023034301,0.9049915431928071,0.00016486910164405585,0.09408577066024534,8.406887761041462e-05
27808995,0.0013232064324104665,4.433131846228335e-06,2.7608102939051913e-05,0.10222771828081485,3.988396716663313e-06,0.04230037566190122,0.001454507137551074,0.8374677197971364,0.015190443058684064
